Age,Income,LoanAmount,CreditScore,EmploymentYears,DebtToIncome,Default
59,53284.0,7552.0,653.0,14,0.32,0
49,93380.0,50538.0,659.0,2,0.19,0
35,54808.0,27503.0,645.0,18,0.44,1
28,29937.0,10556.0,650.0,9,0.26,0
41,55085.0,32146.0,696.0,27,0.2,1
59,54546.0,16848.0,657.0,28,0.42,0
39,20000.0,11841.0,741.0,14,0.24,0
43,58914.0,25566.0,789.0,2,0.14,1
31,55381.0,23113.0,665.0,5,0.33,0
31,73924.0,13526.0,714.0,11,0.33,0
44,96979.0,52462.0,730.0,14,0.39,0
56,82531.0,25894.0,728.0,5,0.2,0
44,54622.0,9893.0,705.0,12,0.28,0
23,37869.0,4026.0,745.0,28,0.21,0
42,111467.0,42344.0,729.0,18,0.13,1
22,61184.0,22253.0,626.0,2,0.45,1
44,60279.0,27709.0,752.0,7,0.39,0
50,59517.0,32445.0,753.0,7,0.22,0
58,63962.0,8936.0,654.0,22,0.34,0
22,57113.0,26600.0,702.0,25,0.18,1
41,48527.0,9400.0,741.0,19,0.46,0
53,49063.0,25959.0,687.0,14,0.15,0
32,59345.0,30238.0,764.0,3,0.1,0
42,49132.0,18198.0,842.0,18,0.3,0
45,45743.0,20819.0,653.0,20,0.33,0
47,62129.0,15978.0,617.0,2,0.33,1
48,54900.0,18424.0,718.0,12,0.12,1
36,90080.0,46014.0,743.0,7,0.23,0
35,20000.0,6593.0,686.0,22,0.3,0
23,81830.0,22822.0,787.0,15,0.19,1
57,84922.0,29477.0,620.0,12,0.45,0
27,20000.0,10282.0,742.0,2,0.13,0
41,53146.0,14222.0,664.0,15,0.29,0
29,52571.0,9825.0,803.0,8,0.38,0
59,31850.0,14524.0,820.0,27,0.2,0
38,44444.0,22799.0,654.0,13,0.35,0
24,37788.0,5680.0,667.0,12,0.43,0
45,95045.0,20904.0,752.0,20,0.18,0
34,78714.0,13459.0,677.0,24,0.47,1
29,85431.0,23406.0,697.0,6,0.32,1
46,74433.0,24204.0,702.0,14,0.22,1
22,37419.0,17752.0,585.0,6,0.27,1
40,49510.0,21070.0,699.0,5,0.22,0
48,69787.0,28645.0,659.0,1,0.39,0
27,35557.0,9821.0,670.0,8,0.42,1
28,74260.0,38669.0,787.0,21,0.43,0
55,55193.0,18525.0,625.0,23,0.49,0
34,52504.0,30954.0,749.0,16,0.42,1
37,74219.0,30955.0,683.0,4,0.34,0
56,68885.0,11237.0,683.0,11,0.24,0
24,52781.0,23123.0,747.0,0,0.32,1
22,83187.0,21841.0,720.0,9,0.12,1
26,38379.0,17008.0,734.0,10,0.4,0
24,72319.0,9750.0,758.0,15,0.28,1
49,71862.0,13470.0,680.0,13,0.11,0
38,53809.0,28404.0,663.0,7,0.13,1
46,66523.0,14209.0,635.0,23,0.25,0
54,34978.0,18137.0,650.0,16,0.33,0
30,78481.0,18807.0,850.0,24,0.29,0
56,56302.0,23728.0,775.0,17,0.35,1
34,49546.0,22151.0,619.0,11,0.29,1
51,80980.0,28855.0,621.0,24,0.36,0
35,45913.0,11600.0,729.0,16,0.19,0
28,31831.0,6567.0,733.0,27,0.15,0
34,28867.0,3366.0,733.0,25,0.34,0
43,72120.0,18172.0,685.0,13,0.29,0
41,34391.0,14671.0,692.0,15,0.11,0
36,95096.0,54124.0,720.0,13,0.25,0
38,20000.0,10712.0,705.0,8,0.14,0
44,93929.0,45371.0,567.0,3,0.31,1
46,64220.0,31739.0,686.0,24,0.26,0
45,58066.0,25113.0,649.0,22,0.35,0
49,49102.0,11300.0,711.0,10,0.42,1
35,67983.0,37635.0,850.0,5,0.22,0
21,59247.0,25794.0,722.0,14,0.48,0
45,82066.0,31203.0,681.0,4,0.31,1
27,62285.0,9685.0,755.0,10,0.35,0
29,63006.0,20384.0,729.0,24,0.37,1
44,52728.0,17410.0,725.0,17,0.37,0
21,58861.0,31331.0,736.0,29,0.3,0
28,66156.0,24698.0,823.0,12,0.27,0
44,25797.0,7486.0,632.0,10,0.12,1
31,33036.0,19439.0,728.0,13,0.11,0
37,74865.0,11631.0,644.0,27,0.24,0
28,63417.0,19740.0,733.0,17,0.23,1
55,56320.0,6815.0,645.0,26,0.26,0
55,60369.0,28370.0,675.0,27,0.16,0
53,66952.0,37429.0,682.0,24,0.4,0
25,49205.0,11810.0,759.0,27,0.44,0
59,44434.0,23513.0,755.0,18,0.48,0
48,63917.0,15731.0,625.0,23,0.3,0
27,40433.0,22456.0,703.0,26,0.38,0
29,68165.0,32513.0,657.0,14,0.44,0
28,25948.0,13038.0,624.0,8,0.27,1
32,80583.0,8784.0,687.0,7,0.22,1
54,69452.0,40380.0,681.0,19,0.47,1
53,65121.0,30173.0,846.0,27,0.31,0
43,79654.0,20103.0,726.0,0,0.3,0
44,93309.0,48026.0,617.0,3,0.17,0
57,80287.0,19330.0,666.0,13,0.14,0
55,23183.0,12435.0,761.0,24,0.44,0
42,34408.0,5378.0,825.0,1,0.35,0
47,47504.0,21464.0,605.0,15,0.23,1
55,60522.0,22414.0,587.0,2,0.18,0
21,70353.0,10431.0,812.0,25,0.32,0
55,45485.0,10050.0,723.0,7,0.33,0
57,63735.0,6769.0,648.0,5,0.18,0
34,44892.0,15011.0,732.0,15,0.44,0
23,47770.0,11973.0,550.0,23,0.13,0
21,31867.0,12721.0,700.0,15,0.24,1
25,41535.0,10326.0,720.0,6,0.37,0
46,32966.0,8240.0,755.0,29,0.21,0
34,40483.0,19091.0,639.0,12,0.43,0
59,81073.0,10059.0,705.0,12,0.4,0
47,41012.0,22616.0,644.0,4,0.42,1
29,112648.0,59268.0,715.0,24,0.15,1
35,69866.0,30315.0,646.0,19,0.16,0
35,63697.0,25263.0,676.0,21,0.21,1
46,42833.0,23393.0,640.0,17,0.31,1
33,74006.0,14258.0,739.0,14,0.4,0
52,48487.0,6763.0,752.0,17,0.43,0
59,62440.0,13722.0,686.0,1,0.38,1
52,111202.0,55299.0,702.0,9,0.47,0
24,58079.0,6815.0,613.0,22,0.4,0
50,82985.0,32481.0,682.0,12,0.22,0
57,45936.0,27457.0,697.0,17,0.21,1
43,59300.0,31302.0,850.0,14,0.38,1
59,95416.0,34419.0,633.0,11,0.18,1
35,47461.0,6256.0,788.0,14,0.14,0
49,96249.0,49634.0,760.0,12,0.31,0
56,74155.0,29624.0,717.0,17,0.43,0
33,48751.0,7677.0,806.0,14,0.14,0
52,72648.0,10674.0,722.0,24,0.42,0
27,79451.0,44081.0,723.0,22,0.42,1
42,72436.0,31481.0,697.0,10,0.29,1
48,28596.0,14716.0,773.0,18,0.12,0
22,45457.0,24524.0,766.0,2,0.17,0
26,55050.0,21243.0,662.0,6,0.38,0
48,58511.0,20989.0,621.0,20,0.38,0
48,72413.0,22826.0,688.0,25,0.46,1
40,63554.0,16427.0,652.0,13,0.33,1
50,33293.0,10564.0,696.0,13,0.15,0
31,67604.0,32919.0,774.0,21,0.15,0
48,72212.0,28954.0,673.0,12,0.39,0
45,71196.0,38892.0,697.0,11,0.17,0
59,81616.0,26255.0,703.0,23,0.23,0
53,76678.0,30943.0,751.0,8,0.29,0
21,69184.0,28756.0,565.0,0,0.11,0
47,58597.0,23195.0,664.0,18,0.2,1
33,26781.0,12087.0,713.0,10,0.26,0
23,68592.0,15002.0,772.0,22,0.21,0
59,64154.0,22850.0,670.0,21,0.15,0
26,65432.0,9953.0,587.0,22,0.39,0
28,34465.0,10073.0,737.0,23,0.43,0
47,38379.0,13196.0,662.0,21,0.2,0
29,81063.0,34542.0,629.0,18,0.41,0
57,59209.0,34061.0,663.0,17,0.25,0
53,73630.0,29476.0,689.0,11,0.3,1
44,60566.0,28575.0,664.0,22,0.44,0
35,60595.0,21398.0,568.0,27,0.4,1
52,78766.0,32849.0,754.0,27,0.42,0
52,49679.0,6730.0,776.0,27,0.15,0
44,61922.0,14069.0,739.0,26,0.13,0
32,50754.0,14258.0,632.0,0,0.46,0
59,51310.0,17253.0,688.0,18,0.26,1
22,53817.0,6610.0,700.0,27,0.22,0
23,64443.0,10956.0,736.0,26,0.39,1
57,50425.0,12022.0,740.0,19,0.43,1
37,85115.0,49858.0,656.0,28,0.44,1
22,42108.0,11187.0,705.0,29,0.23,0
22,56263.0,19187.0,727.0,16,0.44,0
48,51205.0,10141.0,787.0,4,0.12,1
43,88940.0,36055.0,742.0,25,0.12,0
57,63931.0,15365.0,747.0,2,0.35,0
52,80637.0,16409.0,705.0,1,0.13,0
53,30289.0,10852.0,785.0,2,0.23,0
21,65341.0,6714.0,725.0,7,0.37,0
39,77793.0,8077.0,648.0,15,0.23,0
22,61646.0,12917.0,784.0,5,0.17,0
46,81310.0,9624.0,742.0,12,0.21,0
52,49654.0,7647.0,673.0,29,0.28,0
26,88187.0,23760.0,671.0,22,0.29,0
52,105978.0,53126.0,718.0,27,0.41,0
24,52743.0,20360.0,728.0,21,0.4,0
31,51090.0,18205.0,712.0,21,0.28,0
37,89068.0,21977.0,719.0,15,0.44,0
58,91591.0,51829.0,802.0,27,0.15,0
44,49543.0,14789.0,764.0,15,0.2,0
25,51596.0,7406.0,711.0,2,0.43,0
54,54364.0,22210.0,756.0,27,0.25,0
26,33111.0,5196.0,638.0,12,0.49,0
42,41627.0,11348.0,724.0,13,0.29,0
31,39917.0,14119.0,809.0,7,0.42,0
36,44644.0,23979.0,687.0,11,0.26,0
53,59306.0,20566.0,649.0,22,0.27,0
29,64684.0,29181.0,661.0,22,0.25,1
26,91010.0,54279.0,635.0,21,0.39,1
36,40033.0,6635.0,653.0,20,0.32,1
49,79686.0,18915.0,678.0,25,0.48,0
23,55720.0,16565.0,616.0,7,0.2,0
40,59011.0,18347.0,701.0,20,0.14,1
56,73496.0,22454.0,754.0,24,0.26,0
39,37546.0,20793.0,646.0,8,0.35,0
46,67648.0,30916.0,791.0,0,0.44,1
23,63329.0,25582.0,731.0,5,0.24,0
39,69849.0,17790.0,762.0,22,0.36,0
40,65783.0,33674.0,661.0,18,0.24,0
52,109106.0,63012.0,751.0,22,0.35,0
27,47245.0,24123.0,634.0,10,0.45,0
53,49380.0,4977.0,753.0,10,0.19,0
59,47537.0,19880.0,710.0,22,0.26,0
38,48890.0,6139.0,733.0,29,0.5,0
21,47252.0,10811.0,629.0,12,0.45,0
31,83780.0,10872.0,646.0,10,0.33,1
48,88410.0,35532.0,736.0,17,0.31,0
45,48585.0,21538.0,643.0,22,0.21,0
43,43353.0,6817.0,728.0,14,0.31,0
51,69428.0,20267.0,618.0,0,0.44,1
50,48956.0,16063.0,751.0,20,0.37,0
55,72659.0,20673.0,626.0,24,0.22,0
27,64058.0,10282.0,733.0,6,0.18,0
36,29685.0,9187.0,738.0,22,0.21,0
46,90950.0,43255.0,658.0,26,0.17,0
22,95918.0,12997.0,735.0,12,0.14,0
21,47744.0,6688.0,716.0,11,0.27,0
32,52246.0,14492.0,668.0,17,0.15,0
25,65717.0,37516.0,639.0,23,0.17,1
57,66689.0,28962.0,582.0,18,0.32,1
52,73171.0,32147.0,721.0,14,0.17,0
29,100204.0,28153.0,606.0,7,0.13,1
55,56461.0,22405.0,706.0,18,0.23,0
39,44034.0,4626.0,684.0,9,0.19,0
36,32414.0,13550.0,741.0,6,0.31,0
23,45381.0,25261.0,682.0,17,0.14,0
40,59337.0,24108.0,680.0,15,0.4,1
44,95891.0,51479.0,744.0,19,0.46,0
53,49648.0,22937.0,720.0,26,0.4,0
44,64476.0,10334.0,719.0,5,0.31,0
31,59672.0,32893.0,728.0,26,0.44,0
28,83768.0,11160.0,608.0,8,0.38,1
56,110539.0,40566.0,745.0,20,0.1,0
58,49383.0,8448.0,737.0,12,0.26,1
40,50211.0,5315.0,639.0,24,0.44,0
55,80883.0,25156.0,685.0,20,0.24,0
45,73638.0,18227.0,698.0,25,0.11,1
55,96934.0,33248.0,692.0,7,0.4,1
45,71679.0,27854.0,720.0,15,0.42,0
49,52814.0,6436.0,786.0,12,0.16,0
38,71813.0,11598.0,765.0,12,0.31,0
38,82174.0,31170.0,621.0,16,0.18,0
22,76410.0,20752.0,737.0,22,0.39,0
55,70145.0,32589.0,780.0,19,0.21,1
36,81333.0,34660.0,723.0,4,0.23,0
56,83386.0,43594.0,765.0,21,0.44,0
53,87643.0,39110.0,821.0,20,0.29,0
24,72974.0,22984.0,761.0,27,0.37,0
53,56658.0,24730.0,715.0,16,0.26,0
34,62934.0,14959.0,763.0,27,0.22,0
41,84130.0,21298.0,709.0,8,0.35,0
40,43661.0,21590.0,701.0,1,0.16,1
28,67373.0,21776.0,679.0,24,0.25,1
27,52133.0,26024.0,794.0,25,0.18,0
23,60575.0,30967.0,651.0,17,0.38,0
37,85569.0,45247.0,792.0,8,0.48,1
53,63822.0,35633.0,730.0,5,0.5,0
32,60929.0,19223.0,616.0,10,0.28,1
42,32803.0,8510.0,722.0,24,0.2,1
42,74925.0,29303.0,574.0,28,0.28,0
50,72910.0,20822.0,738.0,5,0.44,0
58,103265.0,41361.0,753.0,5,0.18,0
58,53844.0,24380.0,664.0,12,0.48,0
28,64383.0,28599.0,707.0,10,0.24,0
47,64988.0,18669.0,817.0,13,0.49,0
47,91549.0,16793.0,670.0,1,0.44,0
54,58094.0,18315.0,636.0,7,0.42,0
41,65580.0,11234.0,789.0,2,0.23,0
50,72158.0,39330.0,818.0,22,0.1,0
53,63732.0,17395.0,700.0,20,0.25,1
48,51071.0,9051.0,761.0,2,0.22,0
53,63882.0,7201.0,780.0,0,0.11,0
25,81473.0,34456.0,655.0,23,0.3,0
39,39470.0,16516.0,671.0,18,0.26,0
24,62659.0,16937.0,774.0,17,0.35,0
55,45998.0,6249.0,801.0,16,0.35,0
37,83901.0,25574.0,734.0,19,0.15,0
48,29536.0,7550.0,647.0,28,0.49,0
50,48822.0,21411.0,819.0,23,0.17,0
49,67544.0,27213.0,668.0,12,0.28,0
26,91310.0,25777.0,680.0,2,0.3,0
55,58685.0,12262.0,721.0,29,0.43,0
57,48896.0,29045.0,793.0,0,0.14,0
44,97623.0,31923.0,751.0,3,0.27,0
49,31040.0,13786.0,725.0,24,0.35,0
51,20000.0,3406.0,728.0,12,0.19,0
55,68800.0,23584.0,703.0,16,0.35,0
53,49959.0,5684.0,733.0,27,0.47,1
41,39575.0,13959.0,550.0,29,0.5,1
52,74167.0,43166.0,682.0,10,0.11,0
43,64876.0,18951.0,714.0,1,0.19,0
